episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_1/num_agent_steps_trained,info/learner/red_1/num_grad_updates_lifetime,info/learner/red_1/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff,info/learner/red_1/learner_stats/allreduce_latency,info/learner/red_1/learner_stats/grad_gnorm,info/learner/red_1/learner_stats/cur_kl_coeff,info/learner/red_1/learner_stats/cur_lr,info/learner/red_1/learner_stats/total_loss,info/learner/red_1/learner_stats/policy_loss,info/learner/red_1/learner_stats/vf_loss,info/learner/red_1/learner_stats/vf_explained_var,info/learner/red_1/learner_stats/kl,info/learner/red_1/learner_stats/entropy,info/learner/red_1/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,8000,8000,4000,4000,4000,4000,102.99702314993587,102.99702314993587,4000,4000,8000,False,0,1,7e505_00000,2023-09-25_17-29-20,1695677360,38.84181022644043,38.84181022644043,68118,str-mac-3541,127.0.0.1,38.84181022644043,1,4000,4000,8000,8000,nan,nan,nan,nan,0,0,[],[],38835.899,21142.094,17618.3,227.037,74.429,4000,4000,8000,8000,28.880701754385967,34.694736842105264,[],[],125.0,480.5,479.5,125.0,480.5,479.5,0.0,0.6549006096397837,0.20000000000000004,5.0000000000000016e-05,0.0013713183969230158,-0.01527483726410234,0.03234701102774125,-0.0980873546252648,0.012032717334811115,1.9338934587935606,0.0010000000000000005,0.0,0.5517334480459491,0.20000000000000004,5.0000000000000016e-05,-0.006594361661185152,-0.013200718713051174,0.013829961470037233,0.1136130552738905,0.00814608548694115,1.9378417700529098,0.0010000000000000005
nan,nan,nan,nan,0,0,10,0,0,16000,16000,8000,8000,4000,4000,108.8994599475481,108.8994599475481,8000,4000,16000,False,0,2,7e505_00000,2023-09-25_17-29-57,1695677397,36.73621487617493,75.57802510261536,68118,str-mac-3541,127.0.0.1,75.57802510261536,2,8000,8000,16000,16000,nan,nan,nan,nan,0,0,[],[],37783.502,20749.162,16953.152,235.944,80.087,8000,8000,16000,16000,27.892452830188677,34.91509433962265,[],[],125.0,1440.5,479.5,125.0,1440.5,479.5,0.0,0.790845455788076,0.20000000000000004,5.0000000000000016e-05,-0.011201631823162946,-0.016682887490605935,0.009517093524967398,0.27288289461284876,0.013163120567084737,1.9099145613610744,0.0010000000000000005,0.0,0.7036688477421801,0.20000000000000004,5.0000000000000016e-05,-0.012157342102121523,-0.015620183556166012,0.006893362478998218,0.2965443995470802,0.009686968354018777,1.9212331005682548,0.0010000000000000005
nan,nan,nan,nan,0,0,10,0,0,24000,24000,12000,12000,4000,4000,107.87930471914859,107.87930471914859,12000,4000,24000,False,0,3,7e505_00000,2023-09-25_17-30-35,1695677435,37.08286094665527,112.66088604927063,68118,str-mac-3541,127.0.0.1,112.66088604927063,3,12000,12000,24000,24000,nan,nan,nan,nan,0,0,[],[],37548.485,20581.798,16884.689,236.901,80.81,12000,12000,24000,24000,27.925925925925927,35.06111111111112,[],[],125.0,2400.5,479.5,125.0,2400.5,479.5,0.0,0.9075627237868805,0.20000000000000004,5.0000000000000016e-05,-0.0146559689280366,-0.016157491087991124,0.0019885049218525334,-0.24030568972229957,0.011966153025310906,1.8859612046430507,0.0010000000000000005,0.0,0.7771080330635111,0.20000000000000004,5.0000000000000016e-05,-0.016721171836737388,-0.01765833474152411,0.0009683619909992558,-0.5431916689500212,0.011815157185638962,1.9100490104407073,0.0010000000000000005
1.6914375000000006,0.46450000000000474,0.8587261363636416,1185.8181818181818,11,0,10,0,0,32000,32000,16000,16000,4000,4000,110.52434043108694,110.52434043108694,16000,4000,32000,False,11,4,7e505_00000,2023-09-25_17-31-12,1695677472,36.197527170181274,148.8584132194519,68118,str-mac-3541,127.0.0.1,148.8584132194519,4,16000,16000,32000,32000,1.6914375000000006,0.46450000000000474,0.8587261363636416,1185.8181818181818,11,0,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37209.139,20450.344,16676.441,239.859,81.194,16000,16000,32000,32000,27.350943396226413,35.16037735849057,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,125.0,3360.5,479.5,0.0,1.0116261090151966,0.20000000000000004,5.0000000000000016e-05,-0.009585211098722842,-0.017343104431589988,0.014236317679751665,0.5252860551079114,0.012527717084037705,1.8658086278786261,0.0010000000000000005,0.0,0.8629340723777811,0.20000000000000004,5.0000000000000016e-05,-0.01306102522433624,-0.016376306847814704,0.0059963728640771785,0.39848972459634147,0.011002483041323311,1.883401864146193,0.0010000000000000005
2.471096105000001,0.46450000000000474,1.0926511032935564,1087.076923076923,2,0,10,0,0,40000,40000,20000,20000,4000,4000,111.09747141649247,111.09747141649247,20000,4000,40000,False,13,5,7e505_00000,2023-09-25_17-31-49,1695677509,36.010546922683716,184.86896014213562,68118,str-mac-3541,127.0.0.1,184.86896014213562,5,20000,20000,40000,40000,2.471096105000001,0.46450000000000474,1.0926511032935564,1087.076923076923,2,0,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676]",36968.19,20371.525,16512.973,242.234,82.529,20000,20000,40000,40000,27.222641509433956,35.215094339622645,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676]",125.0,4320.5,479.5,125.0,4320.5,479.5,0.0,1.0238643568009138,0.20000000000000004,5.0000000000000016e-05,-0.013893475415594972,-0.018548824228734398,0.008191517509233866,0.39512810024122397,0.011965391613286617,1.833488287155827,0.0010000000000000005,0.0,0.9280609542503953,0.20000000000000004,5.0000000000000016e-05,-0.012815217842338219,-0.017389832525805105,0.008662151096117062,0.3643795598919193,0.0105770214010372,1.8718655195087195,0.0010000000000000005
2.471096105000001,0.46450000000000474,1.1362362923440166,1054.142857142857,1,0,10,0,0,48000,48000,24000,24000,4000,4000,107.91687061494058,107.91687061494058,24000,4000,48000,False,14,6,7e505_00000,2023-09-25_17-32-28,1695677548,37.07054400444031,221.93950414657593,68118,str-mac-3541,127.0.0.1,221.93950414657593,6,24000,24000,48000,48000,2.471096105000001,0.46450000000000474,1.1362362923440166,1054.142857142857,1,0,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732, 1.7028437500000013]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676, 626]",36984.416,20384.475,16517.457,242.168,81.338,24000,24000,48000,48000,28.09444444444445,35.344444444444456,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732, 1.7028437500000013]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676, 626]",125.0,5280.5,479.5,125.0,5280.5,479.5,0.0,1.019380832494547,0.20000000000000004,5.0000000000000016e-05,-0.01417193802468925,-0.015854749699307526,0.0031065833810619854,0.44966123135139546,0.009780174929574925,1.8265147551894187,0.0010000000000000005,0.0,0.9598014846754571,0.20000000000000004,5.0000000000000016e-05,-0.012399908709752102,-0.017958298537996596,0.009329679233026885,0.378135717411836,0.01367115402840354,1.840680677940448,0.0010000000000000005
2.8468338628161702,0.008499999999999685,1.1740797647742134,1051.4782608695652,9,0,10,0,0,56000,56000,28000,28000,4000,4000,109.57411004739461,109.57411004739461,28000,4000,56000,False,23,7,7e505_00000,2023-09-25_17-33-06,1695677586,36.511945962905884,258.4514501094818,68118,str-mac-3541,127.0.0.1,258.4514501094818,7,28000,28000,56000,56000,2.8468338628161702,0.008499999999999685,1.1740797647742134,1051.4782608695652,9,0,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732, 1.7028437500000013, 2.7118963628152044, 0.5090000000000088, 0.008499999999999685, 0.5350000000000087, 0.8535000000000089, 1.5801932378152113, 2.8468338628161702, 0.4925000000000066, 1.559103033544059]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676, 626, 287, 1280, 1280, 1280, 1280, 1280, 179, 1280, 1280]",36915.921,20387.561,16445.59,243.226,81.612,28000,28000,56000,56000,27.618518518518517,35.405555555555566,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732, 1.7028437500000013, 2.7118963628152044, 0.5090000000000088, 0.008499999999999685, 0.5350000000000087, 0.8535000000000089, 1.5801932378152113, 2.8468338628161702, 0.4925000000000066, 1.559103033544059]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676, 626, 287, 1280, 1280, 1280, 1280, 1280, 179, 1280, 1280]",125.0,6240.5,479.5,125.0,6240.5,479.5,0.0,1.0518291277810932,0.20000000000000004,5.0000000000000016e-05,-0.011578512609897491,-0.01792171393802467,0.01243403548724018,0.5261196641872327,0.009728944077396776,1.8196052035937706,0.0010000000000000005,0.0,1.0834611559286713,0.20000000000000004,5.0000000000000016e-05,-0.004897731054127993,-0.018968707084907995,0.0261635825081612,0.5156966457143426,0.013960842691083919,1.8029842875897883,0.0010000000000000005
2.8468338628161702,0.008499999999999685,1.1843799247836213,1061.0,1,0,10,0,0,64000,64000,32000,32000,4000,4000,109.42463763558898,109.42463763558898,32000,4000,64000,False,24,8,7e505_00000,2023-09-25_17-33-44,1695677624,36.563477993011475,295.0149281024933,68118,str-mac-3541,127.0.0.1,295.0149281024933,8,32000,32000,64000,64000,2.8468338628161702,0.008499999999999685,1.1843799247836213,1061.0,1,0,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732, 1.7028437500000013, 2.7118963628152044, 0.5090000000000088, 0.008499999999999685, 0.5350000000000087, 0.8535000000000089, 1.5801932378152113, 2.8468338628161702, 0.4925000000000066, 1.559103033544059, 1.4212836050000004]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676, 626, 287, 1280, 1280, 1280, 1280, 1280, 179, 1280, 1280, 1280]",36870.78,20388.402,16399.422,243.911,81.793,32000,32000,64000,64000,28.01481481481482,35.76666666666667,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732, 1.7028437500000013, 2.7118963628152044, 0.5090000000000088, 0.008499999999999685, 0.5350000000000087, 0.8535000000000089, 1.5801932378152113, 2.8468338628161702, 0.4925000000000066, 1.559103033544059, 1.4212836050000004]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676, 626, 287, 1280, 1280, 1280, 1280, 1280, 179, 1280, 1280, 1280]",125.0,7200.5,479.5,125.0,7200.5,479.5,0.0,1.075958696131905,0.20000000000000004,5.0000000000000016e-05,-0.011725755491594707,-0.019175224448069152,0.013662038371209443,0.28567578954001266,0.012199795173561505,1.8215089882413547,0.0010000000000000005,0.0,1.1214377618705234,0.20000000000000004,5.0000000000000016e-05,-0.015169881005810263,-0.018388333605010607,0.004018362810529652,0.372673135685424,0.014942160171712734,1.779160078242421,0.0010000000000000005
2.8468338628161702,0.008499999999999685,1.2020961127931584,1052.1538461538462,2,0,10,0,0,72000,72000,36000,36000,4000,4000,103.68918554135871,103.68918554135871,36000,4000,72000,False,26,9,7e505_00000,2023-09-25_17-34-23,1695677663,38.58239388465881,333.5973219871521,68118,str-mac-3541,127.0.0.1,333.5973219871521,9,36000,36000,72000,72000,2.8468338628161702,0.008499999999999685,1.2020961127931584,1052.1538461538462,2,0,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732, 1.7028437500000013, 2.7118963628152044, 0.5090000000000088, 0.008499999999999685, 0.5350000000000087, 0.8535000000000089, 1.5801932378152113, 2.8468338628161702, 0.4925000000000066, 1.559103033544059, 1.4212836050000004, 2.3493807378152063, 0.48000000000000564]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676, 626, 287, 1280, 1280, 1280, 1280, 1280, 179, 1280, 1280, 1280, 612, 1280]",37060.338,20452.76,16526.164,242.04,80.264,36000,36000,72000,72000,29.594642857142862,36.07321428571429,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732, 1.7028437500000013, 2.7118963628152044, 0.5090000000000088, 0.008499999999999685, 0.5350000000000087, 0.8535000000000089, 1.5801932378152113, 2.8468338628161702, 0.4925000000000066, 1.559103033544059, 1.4212836050000004, 2.3493807378152063, 0.48000000000000564]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676, 626, 287, 1280, 1280, 1280, 1280, 1280, 179, 1280, 1280, 1280, 612, 1280]",125.0,8160.5,479.5,125.0,8160.5,479.5,0.0,1.1098656735693415,0.20000000000000004,5.0000000000000016e-05,-0.015675897027904284,-0.019153945808648133,0.006716959292801524,0.32586291649689275,0.009598037160331262,1.8000380489975214,0.0010000000000000005,0.0,1.0717526230650642,0.20000000000000004,5.0000000000000016e-05,-0.02088499476958532,-0.02236545632670944,0.0009174195837658772,0.7299743669107557,0.01404219785567946,1.786687449614207,0.0010000000000000005
2.8468338628161702,0.008499999999999685,1.2222786214814136,1100.4848484848485,7,0,10,0,0,80000,80000,40000,40000,4000,4000,108.91135906441693,108.91135906441693,40000,4000,80000,False,33,10,7e505_00000,2023-09-25_17-35-01,1695677701,36.73405623435974,370.33137822151184,68118,str-mac-3541,127.0.0.1,370.33137822151184,10,40000,40000,80000,80000,2.8468338628161702,0.008499999999999685,1.2222786214814136,1100.4848484848485,7,0,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732, 1.7028437500000013, 2.7118963628152044, 0.5090000000000088, 0.008499999999999685, 0.5350000000000087, 0.8535000000000089, 1.5801932378152113, 2.8468338628161702, 0.4925000000000066, 1.559103033544059, 1.4212836050000004, 2.3493807378152063, 0.48000000000000564, 1.6056932378161735, 1.5721030335440607, 1.4726030335440594, 0.8345000000000113, 0.461500000000005, 1.5601030335440567, 1.5741932378161712]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676, 626, 287, 1280, 1280, 1280, 1280, 1280, 179, 1280, 1280, 1280, 612, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37027.014,20471.115,16473.571,242.813,81.158,40000,40000,80000,80000,27.664814814814818,36.02037037037037,"[0.465500000000005, 1.6914375000000006, 0.9070000000000086, 0.5460000000000053, 0.9040000000000065, 0.9145000000000036, 0.46450000000000474, 0.9225000000000025, 1.2475500000000053, 0.8970000000000072, 0.48600000000000687, 2.471096105000001, 2.2873807378161732, 1.7028437500000013, 2.7118963628152044, 0.5090000000000088, 0.008499999999999685, 0.5350000000000087, 0.8535000000000089, 1.5801932378152113, 2.8468338628161702, 0.4925000000000066, 1.559103033544059, 1.4212836050000004, 2.3493807378152063, 0.48000000000000564, 1.6056932378161735, 1.5721030335440607, 1.4726030335440594, 0.8345000000000113, 0.461500000000005, 1.5601030335440567, 1.5741932378161712]","[1280, 244, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 412, 676, 626, 287, 1280, 1280, 1280, 1280, 1280, 179, 1280, 1280, 1280, 612, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,9120.5,479.5,125.0,9120.5,479.5,0.0,1.1312647565578422,0.20000000000000004,5.0000000000000016e-05,-0.013390009256545455,-0.017662808231883296,0.007072807287598456,0.2532955608641108,0.012448454749597741,1.7532950521757205,0.0010000000000000005,0.0,1.1413658670149744,0.20000000000000004,5.0000000000000016e-05,-0.013096327399762232,-0.021733036776034474,0.016404313936557932,0.5369331969569127,0.011027195703046598,1.770886093378067,0.0010000000000000005
